2026-06-21 17:24:20,438 - INFO - Run the strategy with 10000 steps
2026-06-21 17:24:39,651 - INFO - Run the strategy with 10000 steps
2026-06-21 17:24:53,403 - INFO - i = 15, loss = 164.76475524902344 - content: 14.090344429016113 - style: 58.32317352294922 - l1: 0.4833378791809082 - l2: 58.5175666809082 - gan: 2.0069719539606012e-05
2026-06-21 17:24:54,056 - INFO - i = 16, loss = 142.1326446533203 - content: 14.139740943908691 - style: 37.629390716552734 - l1: 0.5336072444915771 - l2: 53.010986328125 - gan: 2.217704604845494e-05
2026-06-21 17:24:54,710 - INFO - i = 17, loss = 117.58363342285156 - content: 14.047761917114258 - style: 28.283666610717773 - l1: 0.6875182390213013 - l2: 27.125900268554688 - gan: 2.441169272060506e-05
2026-06-21 17:24:55,363 - INFO - i = 18, loss = 106.38045501708984 - content: 14.07624626159668 - style: 30.203947067260742 - l1: 0.4626678228378296 - l2: 29.713485717773438 - gan: 2.677823431440629e-05
2026-06-21 17:24:56,017 - INFO - i = 19, loss = 189.60049438476562 - content: 14.2435302734375 - style: 87.88217163085938 - l1: 0.4279862344264984 - l2: 57.51573181152344 - gan: 2.9235083275125362e-05
2026-06-21 17:24:56,672 - INFO - i = 20, loss = 198.3708953857422 - content: 14.159841537475586 - style: 95.11627197265625 - l1: 0.4509686827659607 - l2: 57.52695083618164 - gan: 3.180526982760057e-05
2026-06-21 17:24:57,326 - INFO - i = 21, loss = 141.36329650878906 - content: 14.054609298706055 - style: 48.327301025390625 - l1: 0.4147058129310608 - l2: 49.95194625854492 - gan: 3.446247865213081e-05
2026-06-21 17:24:57,981 - INFO - i = 22, loss = 253.6887664794922 - content: 13.74349308013916 - style: 127.3642807006836 - l1: 0.5363243222236633 - l2: 75.03825378417969 - gan: 3.7215533666312695e-05
2026-06-21 17:24:58,637 - INFO - i = 23, loss = 111.91434478759766 - content: 14.340895652770996 - style: 39.642333984375 - l1: 0.3296516537666321 - l2: 34.85546112060547 - gan: 4.003705544164404e-05
2026-06-21 17:24:59,295 - INFO - i = 24, loss = 109.95542907714844 - content: 14.192020416259766 - style: 33.7090950012207 - l1: 0.31654760241508484 - l2: 39.89593505859375 - gan: 4.2915336962323636e-05
2026-06-21 17:24:59,952 - INFO - i = 25, loss = 173.73883056640625 - content: 14.063626289367676 - style: 39.50830078125 - l1: 0.5279227495193481 - l2: 83.21226501464844 - gan: 4.583095869747922e-05
2026-06-21 17:25:00,609 - INFO - i = 26, loss = 127.41931915283203 - content: 14.166497230529785 - style: 31.593549728393555 - l1: 0.7159794569015503 - l2: 31.54065704345703 - gan: 4.887799877906218e-05
2026-06-21 17:25:01,267 - INFO - i = 27, loss = 135.78822326660156 - content: 14.279961585998535 - style: 46.8941764831543 - l1: 0.42734137177467346 - l2: 44.700130462646484 - gan: 5.1962866564281285e-05
2026-06-21 17:25:01,924 - INFO - i = 28, loss = 136.49282836914062 - content: 14.347426414489746 - style: 41.856231689453125 - l1: 0.43228965997695923 - l2: 50.028839111328125 - gan: 5.505027002072893e-05
2026-06-21 17:25:02,582 - INFO - i = 29, loss = 109.63409423828125 - content: 14.61129379272461 - style: 35.484771728515625 - l1: 0.4475228190422058 - l2: 28.21137237548828 - gan: 5.8209388953400776e-05
2026-06-21 17:25:03,238 - INFO - i = 30, loss = 167.3145751953125 - content: 15.03543472290039 - style: 68.02759552001953 - l1: 0.4842195212841034 - l2: 50.356117248535156 - gan: 6.142262282082811e-05
2026-06-21 17:25:03,896 - INFO - i = 31, loss = 105.70878601074219 - content: 15.244790077209473 - style: 29.158790588378906 - l1: 0.4856250584125519 - l2: 27.311384201049805 - gan: 6.46701519144699e-05
2026-06-21 17:25:04,554 - INFO - i = 32, loss = 92.72311401367188 - content: 15.702392578125 - style: 17.43575096130371 - l1: 0.3827989101409912 - l2: 32.788978576660156 - gan: 6.781565025448799e-05
2026-06-21 17:25:05,212 - INFO - i = 33, loss = 157.06759643554688 - content: 16.219266891479492 - style: 57.18665313720703 - l1: 0.517558217048645 - l2: 47.432518005371094 - gan: 7.078651833580807e-05
2026-06-21 17:25:05,870 - INFO - i = 34, loss = 109.76403045654297 - content: 16.503883361816406 - style: 32.244041442871094 - l1: 0.2950485646724701 - l2: 40.362632751464844 - gan: 7.264564919751137e-05
2026-06-21 17:25:06,528 - INFO - i = 35, loss = 114.5052261352539 - content: 17.539783477783203 - style: 25.04573631286621 - l1: 0.6062419414520264 - l2: 29.482704162597656 - gan: 7.202737469924614e-05
2026-06-21 17:25:07,186 - INFO - i = 36, loss = 102.91999816894531 - content: 17.765552520751953 - style: 33.75088119506836 - l1: 0.38907450437545776 - l2: 24.168285369873047 - gan: 7.011814159341156e-05
2026-06-21 17:25:07,844 - INFO - i = 37, loss = 86.53858947753906 - content: 18.63191795349121 - style: 24.033422470092773 - l1: 0.15960446000099182 - l2: 32.700870513916016 - gan: 6.892939563840628e-05
2026-06-21 17:25:08,502 - INFO - i = 38, loss = 110.91486358642578 - content: 18.608537673950195 - style: 42.44801330566406 - l1: 0.1488623470067978 - l2: 39.43787384033203 - gan: 7.414373249048367e-05
2026-06-21 17:25:09,160 - INFO - i = 39, loss = 129.84974670410156 - content: 19.857515335083008 - style: 56.879398345947266 - l1: 0.1810632199048996 - l2: 40.438323974609375 - gan: 8.271580009022728e-05
2026-06-21 17:25:09,818 - INFO - i = 40, loss = 90.1744155883789 - content: 19.331256866455078 - style: 30.182680130004883 - l1: 0.13495701551437378 - l2: 31.213397979736328 - gan: 8.800077921478078e-05
2026-06-21 17:25:10,478 - INFO - i = 41, loss = 130.07797241210938 - content: 19.172245025634766 - style: 39.815486907958984 - l1: 0.23081278800964355 - l2: 54.933250427246094 - gan: 9.412759391125292e-05
2026-06-21 17:25:11,136 - INFO - i = 42, loss = 125.17522430419922 - content: 19.17991828918457 - style: 50.01051712036133 - l1: 0.10523375123739243 - l2: 48.618324279785156 - gan: 9.882313315756619e-05
2026-06-21 17:25:11,795 - INFO - i = 43, loss = 91.47152709960938 - content: 19.125600814819336 - style: 29.791831970214844 - l1: 0.14723244309425354 - l2: 32.24772262573242 - gan: 0.00010193851630901918
2026-06-21 17:25:12,453 - INFO - i = 44, loss = 117.59471893310547 - content: 19.13039779663086 - style: 47.564537048339844 - l1: 0.136191263794899 - l2: 41.366294860839844 - gan: 0.00010394128184998408
2026-06-21 17:25:13,113 - INFO - i = 45, loss = 108.17638397216797 - content: 19.81165885925293 - style: 37.3223762512207 - l1: 0.14890629053115845 - l2: 40.618804931640625 - gan: 0.00010538747301325202
2026-06-21 17:25:13,773 - INFO - i = 46, loss = 140.26922607421875 - content: 20.04917335510254 - style: 54.10955810546875 - l1: 0.20976145565509796 - l2: 51.42708206176758 - gan: 0.00010596519859973341
2026-06-21 17:25:14,433 - INFO - i = 47, loss = 123.79873657226562 - content: 20.6312198638916 - style: 46.223628997802734 - l1: 0.1372866928577423 - l2: 47.333709716796875 - gan: 0.00010690907220123336
2026-06-21 17:25:15,094 - INFO - i = 48, loss = 157.6495361328125 - content: 20.055742263793945 - style: 73.20182800292969 - l1: 0.14390745759010315 - l2: 54.31834411621094 - gan: 0.00010679781553335488
2026-06-21 17:25:15,753 - INFO - i = 49, loss = 98.89110565185547 - content: 19.651639938354492 - style: 29.827354431152344 - l1: 0.15908506512641907 - l2: 38.27604293823242 - gan: 0.00010903937072725967
2026-06-21 17:25:16,412 - INFO - i = 50, loss = 97.6850357055664 - content: 19.476886749267578 - style: 26.978525161743164 - l1: 0.13214907050132751 - l2: 41.97907638549805 - gan: 0.00011067694140365347
2026-06-21 17:25:17,072 - INFO - i = 51, loss = 83.37149047851562 - content: 19.283674240112305 - style: 24.859066009521484 - l1: 0.13288407027721405 - l2: 29.92675018310547 - gan: 0.00011274727148702368
2026-06-21 17:25:17,732 - INFO - i = 52, loss = 100.50444030761719 - content: 19.040891647338867 - style: 36.476318359375 - l1: 0.19204548001289368 - l2: 31.543926239013672 - gan: 0.00011488330346764997
2026-06-21 17:25:18,393 - INFO - i = 53, loss = 124.32070922851562 - content: 18.910934448242188 - style: 54.40998840332031 - l1: 0.20278900861740112 - l2: 36.804447174072266 - gan: 0.0001164511704700999
2026-06-21 17:25:19,053 - INFO - i = 54, loss = 112.26583862304688 - content: 18.783517837524414 - style: 31.42562484741211 - l1: 0.18765057623386383 - l2: 48.92103958129883 - gan: 0.00011862162500619888
2026-06-21 17:25:19,715 - INFO - i = 55, loss = 101.83294677734375 - content: 18.512954711914062 - style: 33.578582763671875 - l1: 0.13587990403175354 - l2: 40.22969055175781 - gan: 0.00012139689351897687
2026-06-21 17:25:20,374 - INFO - i = 56, loss = 128.00650024414062 - content: 18.471406936645508 - style: 49.96586990356445 - l1: 0.22004550695419312 - l2: 44.165924072265625 - gan: 0.00012419652193784714
2026-06-21 17:25:21,034 - INFO - i = 57, loss = 109.2528076171875 - content: 18.252674102783203 - style: 37.72268295288086 - l1: 0.16112591326236725 - l2: 41.99851608276367 - gan: 0.00012705968401860446
2026-06-21 17:25:21,695 - INFO - i = 58, loss = 116.99114227294922 - content: 18.283889770507812 - style: 41.38507843017578 - l1: 0.13661396503448486 - l2: 47.759063720703125 - gan: 0.00013020637561567128
2026-06-21 17:25:22,354 - INFO - i = 59, loss = 82.70463562011719 - content: 18.180097579956055 - style: 20.799346923828125 - l1: 0.18420813977718353 - l2: 30.830482482910156 - gan: 0.00013322968152351677
2026-06-21 17:25:23,015 - INFO - i = 60, loss = 95.85491943359375 - content: 18.081716537475586 - style: 36.01168441772461 - l1: 0.14091132581233978 - l2: 31.897594451904297 - gan: 0.00013685860903933644
2026-06-21 17:25:23,676 - INFO - i = 61, loss = 83.72058868408203 - content: 18.103595733642578 - style: 24.686128616333008 - l1: 0.13294950127601624 - l2: 31.62425422668457 - gan: 0.00014005783305037767
2026-06-21 17:25:24,336 - INFO - i = 62, loss = 98.7059326171875 - content: 18.481136322021484 - style: 31.77750587463379 - l1: 0.22039711475372314 - l2: 33.01934814453125 - gan: 0.00014337839093059301
2026-06-21 17:25:24,998 - INFO - i = 63, loss = 108.85529327392578 - content: 18.22310447692871 - style: 50.562747955322266 - l1: 0.07686445116996765 - l2: 34.68878936767578 - gan: 0.00014669536903966218
2026-06-21 17:25:25,659 - INFO - i = 64, loss = 87.71005249023438 - content: 18.307918548583984 - style: 26.597145080566406 - l1: 0.13619491457939148 - l2: 33.27119064331055 - gan: 0.00015011109644547105
2026-06-21 17:25:26,321 - INFO - i = 65, loss = 96.6768798828125 - content: 17.87842559814453 - style: 22.90891456604004 - l1: 0.16262486577033997 - l2: 44.505645751953125 - gan: 0.0001539326476631686
2026-06-21 17:25:26,982 - INFO - i = 66, loss = 142.65762329101562 - content: 18.344160079956055 - style: 56.71051788330078 - l1: 0.2532499432563782 - l2: 49.87529754638672 - gan: 0.00015824887668713927
2026-06-21 17:25:27,643 - INFO - i = 67, loss = 118.9581069946289 - content: 18.2277774810791 - style: 44.54305648803711 - l1: 0.25613099336624146 - l2: 38.25794219970703 - gan: 0.00016227767628151923
2026-06-21 17:25:28,305 - INFO - i = 68, loss = 84.23070526123047 - content: 18.0545654296875 - style: 24.83685874938965 - l1: 0.18096157908439636 - l2: 28.671798706054688 - gan: 0.00016618943482171744
2026-06-21 17:25:28,965 - INFO - i = 69, loss = 116.40446472167969 - content: 17.987056732177734 - style: 45.71263885498047 - l1: 0.1462181806564331 - l2: 42.469322204589844 - gan: 0.0001702857407508418
2026-06-21 17:25:29,627 - INFO - i = 70, loss = 101.52066040039062 - content: 18.117887496948242 - style: 36.09100341796875 - l1: 0.13781240582466125 - l2: 37.66471862792969 - gan: 0.00017512186605017632
2026-06-21 17:25:30,288 - INFO - i = 71, loss = 119.8582763671875 - content: 18.103357315063477 - style: 56.02838897705078 - l1: 0.12157157063484192 - l2: 37.216339111328125 - gan: 0.00018000292766373605
2026-06-21 17:25:30,949 - INFO - i = 72, loss = 114.0973129272461 - content: 18.14928436279297 - style: 34.99800491333008 - l1: 0.15757346153259277 - l2: 49.919700622558594 - gan: 0.0001845948281697929
2026-06-21 17:25:31,611 - INFO - i = 73, loss = 116.34703063964844 - content: 18.88869857788086 - style: 47.629066467285156 - l1: 0.18569739162921906 - l2: 36.83026123046875 - gan: 0.00018922674644272774
2026-06-21 17:25:32,272 - INFO - i = 74, loss = 96.50762939453125 - content: 18.627859115600586 - style: 31.932371139526367 - l1: 0.15003560483455658 - l2: 35.4447135925293 - gan: 0.0001940440124599263
2026-06-21 17:25:32,933 - INFO - i = 75, loss = 122.60426330566406 - content: 18.66827964782715 - style: 43.82184982299805 - l1: 0.09912268072366714 - l2: 53.175350189208984 - gan: 0.00019868402159772813
2026-06-21 17:25:33,594 - INFO - i = 76, loss = 71.97296142578125 - content: 17.856306076049805 - style: 16.431928634643555 - l1: 0.16856195032596588 - l2: 25.88518714904785 - gan: 0.00020310499530751258
2026-06-21 17:25:34,255 - INFO - i = 77, loss = 137.34088134765625 - content: 17.790937423706055 - style: 58.00738525390625 - l1: 0.26006948947906494 - l2: 43.33749008178711 - gan: 0.0002076135278912261
2026-06-21 17:25:34,917 - INFO - i = 78, loss = 88.33663177490234 - content: 17.216615676879883 - style: 40.295528411865234 - l1: 0.08601182699203491 - l2: 24.803443908691406 - gan: 0.00021208809630479664
2026-06-21 17:25:35,580 - INFO - i = 79, loss = 88.19248962402344 - content: 16.943920135498047 - style: 23.142314910888672 - l1: 0.1977878212928772 - l2: 34.260894775390625 - gan: 0.00021668993576895446
2026-06-21 17:25:36,242 - INFO - i = 80, loss = 139.85888671875 - content: 17.0987606048584 - style: 58.92926025390625 - l1: 0.18803253769874573 - l2: 50.668357849121094 - gan: 0.000221383452299051
2026-06-21 17:25:36,904 - INFO - i = 81, loss = 69.8017578125 - content: 17.414344787597656 - style: 17.649839401245117 - l1: 0.13309331238269806 - l2: 25.420818328857422 - gan: 0.00022574744070880115
2026-06-21 17:25:37,565 - INFO - i = 82, loss = 77.30323028564453 - content: 17.25333023071289 - style: 23.415115356445312 - l1: 0.1372714340686798 - l2: 27.02555274963379 - gan: 0.00023020306252874434
2026-06-21 17:25:38,227 - INFO - i = 83, loss = 100.59898376464844 - content: 17.19253921508789 - style: 31.297611236572266 - l1: 0.1227775365114212 - l2: 43.51416778564453 - gan: 0.00023469317238777876
2026-06-21 17:25:38,888 - INFO - i = 84, loss = 103.50692749023438 - content: 16.55327033996582 - style: 32.98813247680664 - l1: 0.1733851432800293 - l2: 41.82831954956055 - gan: 0.00023933249758556485
2026-06-21 17:25:39,549 - INFO - i = 85, loss = 130.24441528320312 - content: 17.300418853759766 - style: 53.89335250854492 - l1: 0.1628025472164154 - l2: 47.65422821044922 - gan: 0.00024407166347373277
2026-06-21 17:25:40,212 - INFO - i = 86, loss = 151.81207275390625 - content: 17.595640182495117 - style: 65.65752410888672 - l1: 0.16368025541305542 - l2: 57.101043701171875 - gan: 0.000248833472141996
2026-06-21 17:25:40,874 - INFO - i = 87, loss = 92.07413482666016 - content: 17.20886993408203 - style: 26.83094596862793 - l1: 0.2061680555343628 - l2: 33.602298736572266 - gan: 0.00025374910910613835
2026-06-21 17:25:41,537 - INFO - i = 88, loss = 54.782249450683594 - content: 17.066164016723633 - style: 12.860556602478027 - l1: 0.09801873564720154 - l2: 17.99395751953125 - gan: 0.0002585283655207604
2026-06-21 17:25:42,200 - INFO - i = 89, loss = 145.40040588378906 - content: 17.153486251831055 - style: 68.75377655029297 - l1: 0.1836998462677002 - l2: 46.633880615234375 - gan: 0.0002632975811138749
2026-06-21 17:25:42,862 - INFO - i = 90, loss = 133.9582061767578 - content: 17.000932693481445 - style: 62.558837890625 - l1: 0.17616569995880127 - l2: 42.06657028198242 - gan: 0.00026810853159986436
2026-06-21 17:25:43,525 - INFO - i = 91, loss = 113.40705108642578 - content: 17.387781143188477 - style: 46.377410888671875 - l1: 0.1845550835132599 - l2: 36.72273254394531 - gan: 0.0002727908140514046
2026-06-21 17:25:44,187 - INFO - i = 92, loss = 122.2061767578125 - content: 17.16262435913086 - style: 51.78382873535156 - l1: 0.15089641511440277 - l2: 42.69668960571289 - gan: 0.0002774755994323641
2026-06-21 17:25:44,849 - INFO - i = 93, loss = 115.9690933227539 - content: 17.20926856994629 - style: 36.26839828491211 - l1: 0.1564803123474121 - l2: 51.53752136230469 - gan: 0.00028206955175846815
2026-06-21 17:25:45,512 - INFO - i = 94, loss = 92.24678802490234 - content: 17.137929916381836 - style: 34.84269714355469 - l1: 0.10685296356678009 - l2: 32.78616714477539 - gan: 0.00028661280521191657
2026-06-21 17:25:46,174 - INFO - i = 95, loss = 81.47108459472656 - content: 16.976810455322266 - style: 29.169309616088867 - l1: 0.1318058967590332 - l2: 26.0982666015625 - gan: 0.00029129249742254615
2026-06-21 17:25:46,837 - INFO - i = 96, loss = 81.6771240234375 - content: 16.991243362426758 - style: 25.857017517089844 - l1: 0.20180411636829376 - l2: 24.702274322509766 - gan: 0.0002963803126476705
2026-06-21 17:25:47,499 - INFO - i = 97, loss = 92.96160888671875 - content: 17.11261749267578 - style: 35.9061164855957 - l1: 0.1005314439535141 - l2: 32.905372619628906 - gan: 0.0003010703658219427
2026-06-21 17:25:48,162 - INFO - i = 98, loss = 90.07633209228516 - content: 17.20101547241211 - style: 30.69656753540039 - l1: 0.15060140192508698 - l2: 31.636343002319336 - gan: 0.00030575235723517835
2026-06-21 17:25:48,824 - INFO - i = 99, loss = 107.26303100585938 - content: 16.84678077697754 - style: 40.395111083984375 - l1: 0.16604381799697876 - l2: 38.39776611328125 - gan: 0.0003099881869275123
2026-06-21 17:25:49,487 - INFO - i = 100, loss = 112.57550811767578 - content: 17.014135360717773 - style: 47.14055252075195 - l1: 0.16203434765338898 - l2: 37.078102111816406 - gan: 0.0003140881599392742
2026-06-21 17:25:50,149 - INFO - i = 101, loss = 98.45814514160156 - content: 16.799650192260742 - style: 39.26592254638672 - l1: 0.15618401765823364 - l2: 31.45937728881836 - gan: 0.0003161326458211988
2026-06-21 17:25:50,812 - INFO - i = 102, loss = 101.05648040771484 - content: 16.730754852294922 - style: 42.14588165283203 - l1: 0.14204241335391998 - l2: 32.23655700683594 - gan: 0.00031776889227330685
2026-06-21 17:25:51,475 - INFO - i = 103, loss = 135.3513641357422 - content: 17.102266311645508 - style: 57.4553337097168 - l1: 0.21593284606933594 - l2: 45.67814254760742 - gan: 0.00032240699511021376
2026-06-21 17:25:52,138 - INFO - i = 104, loss = 226.5250244140625 - content: 17.016511917114258 - style: 122.93988037109375 - l1: 0.15180212259292603 - l2: 75.9421615600586 - gan: 0.00032953446498140693
2026-06-21 17:25:52,801 - INFO - i = 105, loss = 94.02465057373047 - content: 16.88728904724121 - style: 31.365686416625977 - l1: 0.21489602327346802 - l2: 30.728618621826172 - gan: 0.00033602738403715193
2026-06-21 17:25:53,464 - INFO - i = 106, loss = 126.58207702636719 - content: 16.898046493530273 - style: 60.57843017578125 - l1: 0.18776126205921173 - l2: 35.961971282958984 - gan: 0.0003422297886572778
2026-06-21 17:25:54,128 - INFO - i = 107, loss = 78.88172149658203 - content: 17.369583129882812 - style: 22.76333236694336 - l1: 0.1581287831068039 - l2: 27.679443359375 - gan: 0.0003476626880001277
2026-06-21 17:25:54,792 - INFO - i = 108, loss = 103.22042083740234 - content: 18.0529727935791 - style: 40.360416412353516 - l1: 0.1281132996082306 - l2: 35.8387451171875 - gan: 0.00035250827204436064
2026-06-21 17:25:55,456 - INFO - i = 109, loss = 107.8700180053711 - content: 17.05957794189453 - style: 40.27963638305664 - l1: 0.19263440370559692 - l2: 37.046043395996094 - gan: 0.00035646097967401147
2026-06-21 17:25:56,121 - INFO - i = 110, loss = 84.8202896118164 - content: 16.457195281982422 - style: 26.568714141845703 - l1: 0.12819106876850128 - l2: 32.820648193359375 - gan: 0.0003598625771701336
2026-06-21 17:25:56,785 - INFO - i = 111, loss = 110.82395935058594 - content: 16.19953155517578 - style: 46.39995574951172 - l1: 0.11778844892978668 - l2: 39.978919982910156 - gan: 0.00036336344783194363
2026-06-21 17:25:57,449 - INFO - i = 112, loss = 115.04978942871094 - content: 15.905921936035156 - style: 41.827362060546875 - l1: 0.20030193030834198 - l2: 43.29500198364258 - gan: 0.0003669383586384356
2026-06-21 17:25:58,115 - INFO - i = 113, loss = 105.20962524414062 - content: 15.625200271606445 - style: 40.8465461730957 - l1: 0.13221076130867004 - l2: 39.48275375366211 - gan: 0.00037100285408087075
2026-06-21 17:25:58,781 - INFO - i = 114, loss = 92.29901885986328 - content: 15.720062255859375 - style: 27.86804962158203 - l1: 0.19419094920158386 - l2: 35.117164611816406 - gan: 0.0003755557117983699
2026-06-21 17:25:59,445 - INFO - i = 115, loss = 111.80516815185547 - content: 15.753466606140137 - style: 44.2250862121582 - l1: 0.20812653005123138 - l2: 37.25737762451172 - gan: 0.00038046747795306146
2026-06-21 17:26:00,111 - INFO - i = 116, loss = 115.93431091308594 - content: 15.496262550354004 - style: 44.187015533447266 - l1: 0.23028449714183807 - l2: 40.130733489990234 - gan: 0.00038590977783314884
2026-06-21 17:26:00,776 - INFO - i = 117, loss = 113.09883117675781 - content: 15.528181076049805 - style: 40.78761291503906 - l1: 0.20027798414230347 - l2: 42.763179779052734 - gan: 0.0003919067094102502
2026-06-21 17:26:01,442 - INFO - i = 118, loss = 107.51795959472656 - content: 15.350112915039062 - style: 39.40040969848633 - l1: 0.18718726933002472 - l2: 39.663936614990234 - gan: 0.00039808190194889903
2026-06-21 17:26:02,107 - INFO - i = 119, loss = 95.22846221923828 - content: 15.404504776000977 - style: 34.85631561279297 - l1: 0.18734607100486755 - l2: 31.85301399230957 - gan: 0.00040430258377455175
2026-06-21 17:26:02,773 - INFO - i = 120, loss = 123.44673156738281 - content: 15.32204818725586 - style: 50.61839294433594 - l1: 0.16778787970542908 - l2: 45.76072692871094 - gan: 0.0004098954959772527
2026-06-21 17:26:03,438 - INFO - i = 121, loss = 62.20709228515625 - content: 15.507651329040527 - style: 18.989051818847656 - l1: 0.09890995174646378 - l2: 20.786277770996094 - gan: 0.0004155169881414622
2026-06-21 17:26:04,102 - INFO - i = 122, loss = 107.85682678222656 - content: 15.344066619873047 - style: 44.5800666809082 - l1: 0.11874513328075409 - l2: 39.620121002197266 - gan: 0.00042103001032955945
2026-06-21 17:26:04,767 - INFO - i = 123, loss = 128.64801025390625 - content: 15.486676216125488 - style: 52.45026779174805 - l1: 0.2373257875442505 - l2: 44.09783172607422 - gan: 0.00042649751412682235
2026-06-21 17:26:05,432 - INFO - i = 124, loss = 116.46195983886719 - content: 15.343942642211914 - style: 52.92655944824219 - l1: 0.16559916734695435 - l2: 36.59908676147461 - gan: 0.0004319747968111187
2026-06-21 17:26:06,097 - INFO - i = 125, loss = 147.27706909179688 - content: 15.11877727508545 - style: 63.302677154541016 - l1: 0.3261685371398926 - l2: 46.02338409423828 - gan: 0.0004374221316538751
2026-06-21 17:26:06,761 - INFO - i = 126, loss = 101.41105651855469 - content: 15.114387512207031 - style: 42.12717819213867 - l1: 0.1727181375026703 - l2: 32.07878494262695 - gan: 0.0004426886735018343
2026-06-21 17:26:07,426 - INFO - i = 127, loss = 91.22694396972656 - content: 15.542709350585938 - style: 27.792095184326172 - l1: 0.18527022004127502 - l2: 34.92277526855469 - gan: 0.00044803012860938907
2026-06-21 17:26:08,091 - INFO - i = 128, loss = 78.32244873046875 - content: 15.929059982299805 - style: 26.061180114746094 - l1: 0.17784833908081055 - l2: 23.882373809814453 - gan: 0.00045288607361726463
2026-06-21 17:26:08,755 - INFO - i = 129, loss = 87.3815689086914 - content: 16.639942169189453 - style: 30.679855346679688 - l1: 0.16676576435565948 - l2: 28.387710571289062 - gan: 0.00045734818559139967
2026-06-21 17:26:09,420 - INFO - i = 130, loss = 89.95349884033203 - content: 17.052825927734375 - style: 21.703777313232422 - l1: 0.20134645700454712 - l2: 37.10218048095703 - gan: 0.00046129748807288706
2026-06-21 17:26:10,084 - INFO - i = 131, loss = 84.7916259765625 - content: 16.341678619384766 - style: 26.891599655151367 - l1: 0.10935131460428238 - l2: 33.903297424316406 - gan: 0.00046394611126743257
2026-06-21 17:26:10,749 - INFO - i = 132, loss = 131.40602111816406 - content: 16.76102066040039 - style: 60.3086051940918 - l1: 0.2077609896659851 - l2: 39.792659759521484 - gan: 0.0004659892001654953
2026-06-21 17:26:11,414 - INFO - i = 133, loss = 82.95240020751953 - content: 16.408767700195312 - style: 19.09247398376465 - l1: 0.2127903550863266 - l2: 32.55536651611328 - gan: 0.00046725149150006473
